combination,distance,greedy,diffe,non_profit
['1'],3,4,1,0
['8'],3,4,1,0
['1' '8'],2,3,1,0
['8' '9'],3,4,1,0
['1' '8' '9'],3,4,1,0
['10'],3,6,3,0
['5' '10'],3,5,2,0
['1' '5' '10'],2,4,2,0
['8' '5' '10'],3,4,1,0
['1' '8' '5' '10'],2,3,1,0
['6' '10'],3,5,2,0
['1' '6' '10'],2,4,2,0
['8' '6' '10'],3,4,1,0
['1' '8' '6' '10'],2,3,1,0
['5' '6' '10'],2,4,2,0
['1' '5' '6' '10'],1,3,2,0
['8' '9' '10'],2,3,1,0
['1' '8' '9' '10'],2,3,1,0
['5' '2'],3,5,2,0
['1' '5' '2'],2,4,2,0
['6' '2'],3,4,1,0
['1' '6' '2'],2,4,2,0
['5' '6' '2'],2,4,2,0
['1' '5' '6' '2'],1,3,2,0
['1' '8' '9' '2'],3,5,2,0
['8' '5' '9' '2'],3,5,2,0
['8' '6' '9' '2'],3,5,2,0
['8' '5' '6' '9' '2'],2,4,2,0
['8' '10' '2'],2,3,1,0
['8' '5' '10' '2'],3,5,2,0
['1' '8' '5' '10' '2'],3,4,1,0
['6' '10' '2'],2,4,2,0
['1' '6' '10' '2'],3,5,2,0
['8' '6' '10' '2'],3,5,2,0
['1' '8' '6' '10' '2'],3,4,1,0
['1' '5' '6' '10' '2'],2,4,2,0
['8' '5' '6' '10' '2'],2,4,2,0
['1' '8' '9' '10' '2'],2,4,2,0
['8' '5' '9' '10' '2'],2,4,2,0
['1' '8' '6' '9' '10' '2'],3,5,2,0
['5' '3'],3,5,2,0
['1' '5' '3'],2,4,2,0
['6' '3'],3,4,1,0
['1' '6' '3'],2,4,2,0
['5' '6' '3'],2,4,2,0
['1' '5' '6' '3'],1,3,2,0
['1' '8' '9' '3'],3,5,2,0
['8' '5' '9' '3'],3,5,2,0
['8' '6' '9' '3'],3,5,2,0
['8' '5' '6' '9' '3'],2,4,2,0
['8' '10' '3'],2,3,1,0
['8' '5' '10' '3'],3,5,2,0
['1' '8' '5' '10' '3'],3,4,1,0
['6' '10' '3'],2,4,2,0
['1' '6' '10' '3'],3,5,2,0
['8' '6' '10' '3'],3,5,2,0
['1' '8' '6' '10' '3'],3,4,1,0
['1' '5' '6' '10' '3'],2,4,2,0
['8' '5' '6' '10' '3'],2,4,2,0
['1' '8' '9' '10' '3'],2,4,2,0
['8' '5' '9' '10' '3'],2,4,2,0
['1' '8' '6' '9' '10' '3'],3,5,2,0
['5' '2' '3'],3,4,1,0
['1' '5' '2' '3'],3,5,2,0
['8' '5' '2' '3'],3,5,2,0
['1' '6' '2' '3'],3,4,1,0
['8' '6' '2' '3'],3,4,1,0
['1' '5' '6' '2' '3'],2,4,2,0
['8' '5' '6' '2' '3'],3,4,1,0
['5' '9' '2' '3'],2,3,1,0
['1' '5' '9' '2' '3'],3,4,1,0
['8' '5' '9' '2' '3'],3,6,3,0
['1' '8' '5' '9' '2' '3'],4,5,1,0
['1' '8' '6' '9' '2' '3'],4,5,1,0
['1' '8' '5' '10' '2' '3'],4,5,1,0
['1' '8' '6' '10' '2' '3'],4,5,1,0
['1' '5' '6' '10' '2' '3'],3,5,2,0
['5' '7'],3,5,2,0
['1' '5' '7'],2,4,2,0
['6' '7'],3,4,1,0
['1' '6' '7'],2,4,2,0
['5' '6' '7'],2,4,2,0
['1' '5' '6' '7'],1,3,2,0
['1' '8' '9' '7'],3,5,2,0
['5' '9' '7'],3,4,1,0
['1' '5' '9' '7'],3,5,2,0
['8' '5' '9' '7'],4,7,3,0
['1' '8' '5' '9' '7'],4,6,2,0
['1' '6' '9' '7'],3,4,1,0
['1' '5' '6' '9' '7'],2,3,1,0
['8' '5' '6' '9' '7'],3,4,1,0
['5' '10' '7'],4,6,2,0
['1' '5' '10' '7'],3,5,2,0
['8' '5' '10' '7'],4,5,1,0
['1' '8' '5' '10' '7'],3,4,1,0
['1' '6' '10' '7'],3,5,2,0
['8' '6' '10' '7'],4,5,1,0
['1' '8' '6' '10' '7'],3,4,1,0
['5' '6' '10' '7'],3,5,2,0
['1' '5' '6' '10' '7'],2,4,2,0
['1' '8' '9' '10' '7'],3,4,1,0
['1' '5' '9' '10' '7'],2,4,2,0
['1' '8' '6' '9' '10' '7'],3,5,2,0
['6' '2' '7'],2,3,1,0
['1' '8' '9' '2' '7'],2,4,2,0
['5' '9' '2' '7'],2,3,1,0
['1' '5' '9' '2' '7'],2,4,2,0
['8' '5' '9' '2' '7'],3,6,3,0
['1' '8' '5' '9' '2' '7'],3,5,2,0
['1' '6' '9' '2' '7'],2,3,1,0
['1' '5' '6' '9' '2' '7'],1,2,1,0
['1' '8' '5' '6' '9' '2' '7'],2,3,1,0
['1' '5' '10' '2' '7'],2,4,2,0
['1' '6' '10' '2' '7'],2,4,2,0
['6' '3' '7'],2,3,1,0
['1' '8' '9' '3' '7'],2,4,2,0
['5' '9' '3' '7'],2,3,1,0
['1' '5' '9' '3' '7'],2,4,2,0
['8' '5' '9' '3' '7'],3,6,3,0
['1' '8' '5' '9' '3' '7'],3,5,2,0
['1' '6' '9' '3' '7'],2,3,1,0
['1' '5' '6' '9' '3' '7'],1,2,1,0
['1' '8' '5' '6' '9' '3' '7'],2,3,1,0
['1' '5' '10' '3' '7'],2,4,2,0
['1' '6' '10' '3' '7'],2,4,2,0
['5' '2' '3' '7'],2,3,1,0
['1' '5' '2' '3' '7'],2,4,2,0
['1' '6' '2' '3' '7'],2,3,1,0
['8' '6' '2' '3' '7'],2,3,1,0
['1' '5' '6' '2' '3' '7'],1,2,1,0
['1' '8' '5' '6' '2' '3' '7'],2,3,1,0
['5' '9' '2' '3' '7'],1,2,1,0
['1' '5' '9' '2' '3' '7'],2,3,1,0
['8' '5' '9' '2' '3' '7'],2,3,1,0
['1' '8' '5' '9' '2' '3' '7'],3,4,1,0
['1' '8' '6' '9' '2' '3' '7'],3,4,1,0
['5' '6' '10' '2' '3' '7'],2,3,1,0
['1' '5' '6' '10' '2' '3' '7'],2,3,1,0
['8' '5' '6' '10' '2' '3' '7'],3,4,1,0
['1' '8' '5' '6' '10' '2' '3' '7'],3,4,1,0
['5' '6' '9' '10' '2' '3' '7'],1,2,1,0
['1' '5' '6' '9' '10' '2' '3' '7'],2,3,1,0
['8' '5' '6' '9' '10' '2' '3' '7'],2,3,1,0
['1' '8' '5' '6' '9' '10' '2' '3' '7'],3,4,1,0
