combination,distance,greedy,diffe,non_profit
['1'],2,3,1,0
['2'],2,3,1,0
['3' '5'],2,3,1,0
['1' '3' '5'],1,2,1,0
['4' '5'],2,3,1,0
['2' '4' '5'],1,2,1,0
['3' '6'],2,3,1,0
['1' '3' '6'],1,2,1,0
['4' '6'],2,3,1,0
['2' '4' '6'],1,2,1,0
['3' '2' '7'],2,4,2,0
['1' '3' '2' '7'],2,3,1,0
['1' '4' '7'],2,4,2,0
['3' '4' '7'],3,4,1,0
['1' '2' '4' '7'],2,3,1,0
['1' '2' '5' '7'],2,3,1,0
['3' '4' '5' '7'],2,3,1,0
['3' '6' '7'],3,4,1,0
['1' '3' '2' '6' '7'],3,4,1,0
['4' '6' '7'],3,4,1,0
['1' '2' '4' '6' '7'],3,4,1,0
['3' '5' '6' '7'],2,3,1,0
['1' '2' '5' '6' '7'],3,4,1,0
['3' '2' '5' '6' '7'],2,4,2,0
['4' '5' '6' '7'],2,3,1,0
['1' '4' '5' '6' '7'],2,4,2,0
